y_true,y_pred,correct,uncertainty,confidence
1,1,1,1.9764916380273276,0.3108351075944386
1,9,0,2.140315435422595,0.18756754004252235
2,2,1,1.7032647466035333,0.4485817968861461
9,9,1,2.080291609034207,0.22767615791053603
5,5,1,1.8232768432753839,0.440071336415436
6,6,1,2.154313570837457,0.26018184031778196
8,8,1,2.091723604535945,0.199986084471508
1,4,0,2.2364887051202285,0.16058098426748957
2,2,1,1.7031605519085686,0.425787424652498
0,0,1,1.9043333017210355,0.3647527148167973
7,7,1,1.9763227809430624,0.3672035365865567
7,7,1,2.0477759702195826,0.24811919720724074
5,5,1,1.836610642510122,0.3587071628698004
8,8,1,1.9923698953669005,0.301314656356914
2,2,1,1.9106665923278425,0.31943246602130676
9,8,0,2.140051127940313,0.22427897232658128
8,8,1,1.8374170169514463,0.3795513346525176
9,9,1,1.615624962548532,0.494569738957288
0,0,1,2.141840436054749,0.24720257289012923
4,4,1,1.7285686904870277,0.40973828817678415
6,6,1,2.1102050192383803,0.23127615221688239
7,9,0,2.0418368288514115,0.2466387655223362
1,1,1,2.060668204806874,0.31712277656230015
3,3,1,2.195919876976599,0.1798736505999548
4,4,1,1.8416572128929982,0.3129269348228082
5,5,1,1.9903094175919596,0.2854993453225229
6,6,1,1.9126013055133178,0.3726050928108375
0,0,1,1.8454834240902784,0.33815754164047834
3,3,1,1.7546397191474759,0.41362406276804303
6,6,1,1.9096491139655705,0.3425853819573492
8,8,1,1.8224439389722593,0.45223824480854946
7,7,1,1.9622810845236596,0.32576371667800214
0,0,1,2.1197807286325796,0.23174253722508364
4,4,1,1.9583370835698624,0.3826878422424314
2,2,1,2.063115859415258,0.25026457462461366
7,7,1,2.1307862544603013,0.24498822662439892
4,4,1,2.160194377599713,0.2402682974234554
7,7,1,1.8794621766257107,0.2533667756145553
5,5,1,1.9372562285142996,0.35335506457322174
4,4,1,1.943394613342776,0.3556329391257597
3,3,1,1.8207471619020548,0.4134290245984126
4,4,1,1.8524426114496482,0.3664593572731635
2,2,1,1.8146102763318184,0.42072572471793435
8,8,1,1.8488377235072557,0.4650691871685839
1,1,1,2.0728887163185643,0.3062949369224547
5,5,1,1.7980273758396788,0.43009693043855357
1,1,1,2.200582277926108,0.19275216976289009
2,2,1,2.028709742709312,0.3525247336811719
0,0,1,1.8740621176305634,0.3120556804005319
2,2,1,1.596002382141379,0.5583128431526401
5,5,1,1.9552198967138614,0.3253691364356916
6,6,1,2.0686106595820544,0.2154922627863524
4,4,1,2.017303048327594,0.3163603834969295
3,3,1,1.8244604671639368,0.4247472763702054
0,0,1,2.101198373280403,0.28771962668388323
0,0,1,2.010659552689001,0.3278598589190853
0,0,1,1.7305820417117197,0.4158462093529613
3,3,1,1.703201394462599,0.5068499610210171
3,3,1,1.8841638241153444,0.3701971545083034
5,5,1,2.032986037661652,0.34072170966462184
7,7,1,2.151095267188049,0.19962142163008348
0,0,1,1.9152754924879551,0.37376061702347424
6,6,1,1.9056946381047992,0.3461611430222619
4,4,1,1.864903948173234,0.3283602450545267
8,8,1,1.8331545327442442,0.4116157492854181
8,8,1,1.621194676655478,0.5397879730543623
6,8,0,2.0882594457996717,0.17663225899655033
3,3,1,1.8837229757060685,0.3450179582443079
4,4,1,1.933295767726086,0.3516298938031303
6,6,1,1.8385000651883772,0.40043134310401207
9,9,1,1.832890748553041,0.371238511563006
9,9,1,1.7775337882476376,0.4080952854514062
8,8,1,1.8898115363421093,0.2904442350777887
2,2,1,1.7630646773621872,0.4352575427255394
7,9,0,2.060087757055801,0.24253922119843604
7,7,1,2.028390673396671,0.27868152474467467
1,7,0,2.171936408718372,0.20721562699475263
0,0,1,2.0926989249052266,0.2964350411376231
1,1,1,2.0088588974398256,0.3468771558402488
2,2,1,1.972691564581761,0.354717919764717
3,3,1,1.4921479332705188,0.5266070320214594
4,4,1,1.8302975277667481,0.4135890836633813
5,9,0,2.1017521796834386,0.2605693745855415
6,6,1,1.9997389820671958,0.29671017412808753
7,7,1,1.829067717516116,0.40779792357182976
8,8,1,1.8946524386885835,0.3801609659321814
9,9,1,2.099911045967363,0.26956810041094725
0,0,1,2.110522192136199,0.28297344760622084
1,1,1,1.9809835729782654,0.31252633886052394
2,2,1,1.8788213971627494,0.4424703483096581
3,3,1,1.7851678232427843,0.44757543211909206
4,4,1,1.934930866889329,0.34902929010922445
5,5,1,1.8667436495659606,0.37695247735014603
6,6,1,1.9900032273649315,0.3066370534226863
7,7,1,1.9541037858887806,0.3295205432035819
8,8,1,1.9557500665224645,0.35667079602938223
0,0,1,2.0232325590576217,0.3004886140299754
1,1,1,1.9115746077436495,0.40156612908794326
2,2,1,1.8754384765109182,0.40087726677271746
3,3,1,2.027908996532585,0.3363738789270776
4,4,1,1.9763989278183198,0.3429224747839321
5,5,1,1.8520173005646023,0.40206811494276523
6,6,1,1.9837793519945497,0.25562773725449744
7,7,1,1.9960073697929008,0.35881112939760057
8,8,1,2.0862596191571883,0.25220533923877175
2,2,1,1.922700106688302,0.3657018880932956
1,1,1,1.8663468513911647,0.29118872499584914
7,7,1,1.909472247392679,0.35956008581903715
2,2,1,2.0347934474711433,0.27519146160563396
5,5,1,1.9429038374233298,0.39639071766004136
0,0,1,2.061193243161105,0.21559511218632965
8,8,1,1.856250075435319,0.3893432939433501
0,0,1,1.8962666975904339,0.41433980989250063
2,2,1,1.984506205461721,0.3249667886148253
7,1,0,2.1784284189239727,0.176432209584949
8,8,1,2.0492985705839764,0.2895292474263344
8,8,1,1.7611121144381878,0.4347751879385503
3,3,1,1.7507698880012035,0.44364457523200934
6,6,1,2.0590932055826894,0.26900740071195106
0,2,0,1.9908713201415313,0.22788602817402756
2,2,1,2.104013435532904,0.27041655885461247
7,7,1,2.0781755780449642,0.27475241395170674
6,6,1,1.9988141609930152,0.3596615906253521
6,6,1,2.0190081389149444,0.3183553542305138
1,1,1,2.130022428545601,0.2291103233562701
2,2,1,1.8135869954547963,0.4409596655590766
8,8,1,2.128524517405209,0.19784641477682718
8,8,1,1.659436582174803,0.489860152592696
7,7,1,2.0309250827692784,0.32628171605690226
7,7,1,2.044714588138673,0.234649893466756
4,4,1,2.184472623729543,0.19599491217691278
7,7,1,1.7065419928961152,0.5067343821129903
7,7,1,1.9745541976198324,0.30983713598781204
3,3,1,1.7682744011883869,0.45000381308198883
7,7,1,2.052060776338477,0.29669180199074935
4,4,1,2.013812632702744,0.3103578164927435
5,5,1,1.989214564735372,0.3355935380196611
4,4,1,1.7050005720095736,0.4623489040246426
3,3,1,2.0564267971983856,0.3036305212709359
3,3,1,1.856492168726946,0.3956731839662797
8,8,1,2.1152580268764876,0.23283818167126707
4,4,1,2.155777567027333,0.2562014172234117
1,1,1,1.8847080626732349,0.32022231083173447
1,1,1,2.054523840072507,0.25391039130625087
9,9,1,1.845665604039939,0.44405768224330333
7,7,1,2.039921300463924,0.18444940463024567
4,4,1,1.9289640660802418,0.36059850000704763
3,3,1,1.1789018010678078,0.6815725216149021
7,7,1,2.0167255545247222,0.31517186362153454
3,3,1,1.9201380851706809,0.3583761397982248
3,3,1,1.3133083148750269,0.6620466268425735
0,0,1,1.9175353319931798,0.3910359783940526
2,2,1,1.9778659507746763,0.3450851130212662
5,5,1,1.5799011488492756,0.42811730949212284
5,5,1,2.07834636149513,0.2674895744023683
6,6,1,2.057299278212234,0.2517153026963428
6,6,1,2.0423593234604303,0.3026369830313712
3,3,1,1.9098756031731254,0.365004831044601
5,5,1,2.0625311710664516,0.256213984605771
2,2,1,1.9854833632050262,0.2953467384813696
5,5,1,2.057341198418439,0.24908505108645587
9,9,1,1.9408288692259568,0.3312710880497074
9,9,1,1.9940982806542624,0.3563263299791004
8,8,1,1.7235238143359641,0.4039880436471859
4,4,1,1.9205067978487493,0.4226817112631734
1,1,1,1.691600816128368,0.48722606920491424
0,0,1,2.117866969418698,0.22277985642757925
6,6,1,1.9408905380579444,0.35217226389925627
0,4,0,2.1154714834066164,0.1732608692037203
9,9,1,1.7769646328483848,0.46112590555276384
6,6,1,2.055798225098898,0.27003303441206733
8,8,1,2.0219981780666547,0.30362655684075013
8,8,1,1.844181647099639,0.37380303195576636
5,9,0,2.103495384278415,0.2173963435221401
6,6,1,2.1107736712769865,0.278906919087153
1,1,1,2.0370245242379657,0.31319165613222055
1,1,1,2.0488362455266493,0.2574872465667594
9,9,1,1.5918604982254876,0.4838975582201015
8,3,0,1.983729994428591,0.33385495670081844
9,9,1,1.858858937186637,0.4032822059808492
2,2,1,2.1161897803023315,0.25447635912542793
3,3,1,1.923108295880759,0.37763517925662815
5,5,1,1.7251540733839654,0.46998538915466376
5,5,1,1.9358575856758184,0.298160538916511
9,9,1,2.1065011155224167,0.21220587110246947
4,4,1,2.0750780763141075,0.2629006391159014
2,2,1,2.057241435913159,0.2485991179111948
1,1,1,2.0243932180085014,0.310369204713392
9,9,1,2.0113128042713617,0.31456207385652246
3,3,1,1.9110764259804025,0.35850488927273616
9,9,1,1.8427498648347536,0.4457623930741754
2,2,1,1.8592152616148088,0.3742431447417489
0,0,1,1.8780456502455154,0.33734537112697577
6,4,0,2.0342633902697242,0.2512583991415431
0,0,1,1.8791640497855506,0.34576147609939806
4,4,1,2.053689104181662,0.34978229945721473
0,0,1,1.9996858503492152,0.2525354562007555
0,0,1,2.0775070978913783,0.26498193338572146
1,1,1,1.9857891800615581,0.3192739784655577
2,2,1,2.060271190931529,0.2526323023058326
3,3,1,1.8158335852043612,0.3824286007991255
4,4,1,1.7660183379597343,0.43488892988374117
7,7,1,2.0325181146161695,0.2460445647562072
8,8,1,2.1079993616578285,0.28594321783884313
9,9,1,1.8863148133639553,0.3650828102503883
0,0,1,2.0907842106640704,0.27438453552231856
1,1,1,2.162827499155972,0.189930596887057
2,2,1,1.8212216583891916,0.4299422224644513
3,3,1,1.8142398990319388,0.4343555862908378
7,7,1,2.1021767651763703,0.29577100197670175
8,8,1,1.8790689217787984,0.38588837547329147
9,9,1,2.059096628365457,0.2204093522978317
0,0,1,2.130278154682224,0.21681010504638418
1,1,1,2.0748647193357552,0.2395944073238815
2,2,1,2.0001792140891914,0.2546447078128755
3,3,1,1.7150326074858602,0.48054003610830026
4,4,1,1.97375393480956,0.26332173351895005
7,7,1,2.0768191487766448,0.28592067532637316
8,8,1,1.5969490539647795,0.4668912588039855
9,8,0,2.0423989681365664,0.22629731944749973
7,9,0,2.00393112292081,0.25150604156964085
3,3,1,1.644931442692609,0.4470929304547445
0,0,1,2.0681255992896848,0.2973597670522192
3,3,1,1.9025609216914194,0.3092770203858436
1,1,1,1.9336503017475652,0.25030803034238214
8,8,1,1.998935634099591,0.37317250312814254
7,7,1,2.1163158495285592,0.2472068227198262
6,6,1,1.858849513744489,0.3185342895430171
4,4,1,1.9708095348410266,0.37600464278083
0,0,1,1.7804229447333322,0.3816984936186734
2,2,1,1.8789811740364442,0.44142325277980315
6,6,1,2.1622418513629604,0.20149563806615456
8,8,1,1.8802793450895756,0.33176281470314817
3,3,1,2.0627024533838485,0.29952110034065116
2,2,1,1.9261538920297716,0.3544099938012968
8,8,1,2.069146722229741,0.2537404647970278
1,1,1,2.1060448571786976,0.24192662654649297
2,2,1,2.0870764948906326,0.28597369672342726
0,0,1,2.0238642523161294,0.2757206206195402
7,9,0,2.0057448100942983,0.26246517447005246
1,1,1,1.9986315931745824,0.22668077633671688
0,0,1,1.919404041612265,0.3805207051147247
4,4,1,1.8311960622536014,0.39976431835487164
4,4,1,1.8595792269955886,0.31464985947439955
5,5,1,2.0228603717655043,0.29895418267178375
8,8,1,2.077352648866567,0.3072929352442018
0,0,1,1.858199893412905,0.37350377517125627
6,9,0,1.8936825547811498,0.24483884475877893
2,8,0,2.0083662243552265,0.22558000283306423
3,3,1,1.8134795173126532,0.388388713705591
1,1,1,1.865685011437144,0.3366168403651095
5,5,1,1.759856016255512,0.4174164020969783
1,1,1,1.9136826521237458,0.4004717994123991
8,8,1,1.8666309800135237,0.4085077925147748
5,5,1,1.9681470721045558,0.2253121474298514
9,9,1,1.5701383563547218,0.554728321529315
4,4,1,2.1109041166892153,0.2713034539828902
0,0,1,1.8282044772791344,0.4246542141276539
7,7,1,2.0659813753663974,0.2592931503762965
5,1,0,2.1498954965707284,0.2210094169069289
8,8,1,1.8467460856696485,0.40345744286135327
8,8,1,1.8253662072239005,0.42598832407516984
3,3,1,1.8510023480470532,0.3931196443628779
8,8,1,2.097978361671041,0.2803786777498848
9,9,1,1.8243884767509089,0.46999834141170055
2,2,1,1.8772893400768058,0.4368046756605803
6,6,1,1.6204056204056783,0.4763515397171775
2,2,1,2.1421582739167606,0.1794600620418414
5,5,1,1.8393909936450803,0.39145635350048713
3,3,1,1.959803231042637,0.3192383800790373
1,1,1,2.0804427660402336,0.2034593400548788
7,7,1,2.1748413442870653,0.230611282333824
3,3,1,1.7643482910908677,0.41724791585429166
9,8,0,2.101104348997373,0.19303770518911928
1,1,1,2.1684851804711274,0.23102925855287287
9,9,1,2.0517984678233208,0.28167771175678713
9,9,1,1.991644563821499,0.3574648158450996
6,6,1,1.9511879624482655,0.3771554177575257
0,0,1,2.028892685338572,0.33428694988215085
3,3,1,2.0055058714653167,0.34494412006306907
9,9,1,2.116838400423899,0.24082373812590344
2,2,1,1.904460230562253,0.2885383139333074
8,8,1,1.7283735865697305,0.4589795058912568
1,1,1,2.131608123619388,0.22797189879620983
4,4,1,2.139175234228184,0.24264012414840697
3,3,1,2.1331867748317506,0.22521426042937776
5,9,0,2.154354826927321,0.16620669765898252
2,2,1,1.8789778782948896,0.4328199278915462
9,9,1,2.0945225115715402,0.2020187418937741
2,2,1,1.9045378257755232,0.37708792003083835
5,9,0,1.9876504971062117,0.2727544111967759
8,8,1,1.877351948409935,0.31952385294378083
9,9,1,2.196138400654144,0.17917476246798408
5,5,1,1.80733095074612,0.4034752267217516
0,0,1,2.1010381738130772,0.2722819456872307
1,1,1,2.157886841109781,0.2024768479534573
2,2,1,2.063312954775715,0.3098670882158933
4,4,1,2.0984368488880945,0.22213399888834193
5,5,1,2.009682188820795,0.2855786145105634
6,6,1,1.8259214592840969,0.3985232370600441
0,0,1,2.2258954740820105,0.1701245577430902
1,1,1,2.013783805575372,0.2442910683037054
2,2,1,1.6067074523439158,0.490342546344907
3,3,1,2.0288494694818437,0.34702915182766464
4,4,1,2.057183130180035,0.1888938075548174
5,5,1,2.090020331706023,0.259867621083986
6,1,0,2.131029378151685,0.2132196719796725
7,7,1,2.029189486202399,0.27530054063579185
1,1,1,1.956198697711876,0.3163238891945681
2,2,1,1.7578951624315506,0.4320182423041347
3,3,1,2.1084420195519877,0.2829794625394304
4,4,1,1.944773864098098,0.3588911856513939
5,5,1,2.007185173819451,0.3016472744581767
1,1,1,2.1352038056073486,0.24035404707951666
0,8,0,2.1756879159341036,0.22796596811025616
4,4,1,2.069646117633562,0.31669771426019855
5,5,1,1.982471282540775,0.3344297624417974
6,6,1,2.155441421592052,0.18669716507707004
6,6,1,2.067626333757482,0.3127070089180358
3,3,1,1.8894819685516913,0.3306128668586552
4,8,0,2.144047357193872,0.1763931121814043
4,9,0,2.085432444327892,0.20301961418508196
2,2,1,2.116409404412447,0.2846192106013423
8,9,0,1.8138844673816172,0.32793073647178117
1,1,1,2.040069849951085,0.2641308255037062
0,0,1,1.9533254921437977,0.27074554975374415
6,2,0,1.9918734843080836,0.24357469161327733
4,4,1,1.9968870823403058,0.2606214813693983
9,9,1,2.0007167574687434,0.2854529444263408
7,7,1,1.9796413787151859,0.28249950696297954
2,2,1,2.021809766602269,0.31386438050791066
3,3,1,2.0434405440019145,0.21805949657755816
3,3,1,2.02923992035449,0.2972085426894146
9,9,1,1.8788371861138127,0.4119294346870815
2,2,1,2.0692667653380212,0.20120540955437025
0,0,1,2.120851236277456,0.2305105171485932
9,9,1,1.8756493689206386,0.39095546606612736
3,9,0,2.1051821072354135,0.224860486765273
3,3,1,1.7002410909875803,0.44203945666707267
9,3,0,2.0446811338636666,0.2977012347302639
1,7,0,2.1865111638296604,0.2101861991536707
5,5,1,1.97870246408864,0.28752128435446117
2,2,1,2.0009387276357207,0.22032915406197418
3,3,1,1.844817108178871,0.35884598663941836
7,7,1,2.054154981004945,0.19080781132877592
7,7,1,2.124726728720743,0.22444476233873836
8,8,1,2.049708530706133,0.236634104709882
4,4,1,2.0616632903815106,0.28659157576416344
0,0,1,2.101237549810584,0.3112748095965707
2,2,1,2.004042719586777,0.320385082652055
4,4,1,2.0095832029664766,0.31587116722732544
0,0,1,1.9423280256192696,0.3255357486104356
2,2,1,1.9654674447607847,0.3416986765627201
4,4,1,2.0189696604870306,0.2913486483125657
7,7,1,2.224808441972454,0.17395948851177767
8,8,1,1.9687936529075358,0.32040695320886714
0,0,1,2.170492543115307,0.22611038117820428
7,7,1,1.933773449845652,0.3834526072451657
0,0,1,1.9456660623512352,0.2950802191289559
6,8,0,2.1283851881606877,0.17499887616075058
9,4,0,2.071404220499309,0.18032740044871687
3,3,1,1.712248680545743,0.47015256132870586
2,2,1,1.9056497257095664,0.40065842541650576
8,8,1,1.8562229722429708,0.40310379609743685
6,6,1,2.0943441040957804,0.2966516408588175
0,0,1,2.171271958916283,0.22771698887019565
5,5,1,2.057781764391616,0.26969636344833264
7,7,1,1.9881021179617306,0.22796304741975196
5,5,1,2.085185393844741,0.2572102806846255
1,1,1,2.047791074189845,0.23485163113986485
0,0,1,2.010354871646797,0.27997820378557176
8,8,1,2.0624540385363694,0.23746657867495805
1,1,1,2.0721794757304677,0.24806964967632794
6,6,1,2.0455887847058913,0.21068786839412568
7,7,1,2.1509737389719032,0.19864632582926675
2,2,1,1.877598158246434,0.3961527004084909
9,9,1,1.9640408270477687,0.3016343236435072
7,7,1,2.092052220209624,0.24144271494586747
9,9,1,2.068613137925533,0.24929604051656234
5,5,1,2.046335978408746,0.3335395933536801
8,8,1,1.9850636260738472,0.30108567790589863
6,6,1,2.0864878983948607,0.19484737906530292
2,2,1,2.077241327842546,0.27623942279137087
6,6,1,1.9662369247174398,0.32195945459570735
2,2,1,2.088704359049987,0.19852222410922093
8,8,1,2.0315558019594904,0.3167712038988413
1,1,1,2.0379713572805302,0.22437425672826627
7,7,1,1.957232629990367,0.3467915326853535
5,5,1,1.8706996130579512,0.3852565351196463
0,0,1,2.0596604192336843,0.2115745170881442
1,1,1,1.9873132990815467,0.25332060710111065
1,1,1,1.958767117860721,0.3098166645959735
3,3,1,1.977525111271676,0.3579637302832838
8,8,1,2.021400465594981,0.2332323723389502
4,4,1,1.9383349524537363,0.27104626983780294
9,9,1,1.9225482103246208,0.3446071842206914
1,9,0,1.9953607678708494,0.22280157385841362
8,8,1,1.9203032436779206,0.3359765449183958
6,6,1,1.9081431128733717,0.33799091549481725
8,8,1,2.0377229824863656,0.32452165539319355
9,9,1,1.8823228217152967,0.34385847008365406
0,8,0,2.151615256276316,0.19988152125034622
1,1,1,1.9919741969742595,0.3437358063176055
2,2,1,1.858376062153791,0.31689513082591364
3,3,1,1.7817398075912398,0.4543682666619304
4,7,0,2.060557034439787,0.2341664456014988
5,5,1,1.6666618998533234,0.520655157355946
6,6,1,2.156527603884686,0.19782646235174256
