y_true,y_pred,correct,uncertainty,confidence
1,5,0,2.156492527837745,0.1664144400619924
9,5,0,2.19131988405106,0.16666666666666666
1,5,0,2.1503216721276317,0.2
7,6,0,2.148236538749811,0.16666666666666666
1,0,0,2.25727868318194,0.13333333333333333
4,4,1,2.156436674466757,0.16666666666666666
0,2,0,2.211665722754409,0.16666666666666666
0,2,0,2.145013883652969,0.16709224718014803
4,2,0,2.166796703032974,0.2333330650259415
1,4,0,2.0386863936712305,0.21705635306788373
7,4,0,2.2375325990464656,0.16665365216838932
5,2,0,2.135720888109839,0.2333333317678307
7,5,0,2.156447973236528,0.16661595434040838
1,4,0,2.257278683164377,0.13333333335867129
3,8,0,2.230472106594499,0.16666666666666666
3,8,0,2.167763276919783,0.2
3,8,0,2.1936272663524585,0.2
1,5,0,2.1677959600837893,0.19995282408214973
6,4,0,2.248856298587908,0.16666666666666666
9,2,0,2.1267016659970075,0.23333333333333334
7,5,0,2.148014289826233,0.16666666666666666
4,2,0,2.21106887114461,0.13333333333333333
3,0,0,2.112534246715793,0.2
0,5,0,2.248856298541416,0.16666666666666666
2,5,0,2.128440180089575,0.2
5,2,0,2.1366876873732066,0.2
2,2,1,2.081458655184249,0.2
6,2,0,2.2116657066557144,0.16666666666666666
0,2,0,2.1828974995121544,0.16666666666666666
8,2,0,2.2200880912962377,0.16666666666666666
9,8,0,2.1503216721276317,0.2
4,2,0,2.1276684672215787,0.16666666666666666
3,0,0,1.9739048086188364,0.2
5,5,1,2.1700706592211816,0.2
4,0,0,2.2200880912962377,0.16666666666666666
8,6,0,2.222359719528689,0.2
1,5,0,2.0927852576382717,0.2
5,2,0,2.1729114780343375,0.23333333333333334
9,2,0,2.0691652515066514,0.23333333333333334
0,2,0,2.184238080487364,0.23333333333333334
6,2,0,2.0663244455338385,0.2666666535753523
4,2,0,2.1247485149309515,0.2
3,5,0,2.072069469319154,0.23333333333333334
6,2,0,2.1842380804873636,0.23333333333333334
3,2,0,2.248856298399648,0.16666666666666666
3,6,0,2.1564366744667565,0.16666666666666666
8,0,0,2.25727868318194,0.13333333333333333
1,2,0,2.2116657066557144,0.16666666666666666
4,2,0,2.093310238862138,0.23333333333333334
7,2,0,2.0837660374856473,0.26666666666666666
5,2,0,2.147371320656008,0.2175368528554369
7,2,0,2.1108236979405315,0.16666666666666666
2,5,0,2.1055583151428303,0.19986496831687284
2,5,0,2.17157089695751,0.16666666666666666
0,2,0,2.1414096629582664,0.2
0,1,0,2.1761856615603064,0.13333333333333333
1,2,0,2.2314146937492647,0.16666666666666696
7,2,0,2.1186492470699507,0.26666666666666666
7,2,0,2.2102774449738556,0.2
9,8,0,2.072795685746512,0.2
5,2,0,2.129975849531096,0.2
9,0,0,2.1366876873732066,0.16666666666666666
8,6,0,2.1413024519760038,0.2
9,2,0,2.110226862429427,0.2
6,2,0,2.121553464882454,0.2
8,8,1,2.2086259515431506,0.16666666666666666
8,2,0,2.2375296960883895,0.16666666666666666
2,2,1,2.0549978302404694,0.26666666666666666
3,5,0,2.063050249167526,0.23333333333333334
6,2,0,2.172911478031596,0.23333333333333334
1,2,0,2.185204881711935,0.2
2,8,0,2.0918184564627422,0.23333333333333334
9,2,0,2.0904724746370387,0.1999999999980986
8,0,0,2.2404339139008926,0.16666666666666666
9,2,0,2.13003314352601,0.2
5,2,0,2.119246082581055,0.16666666666666666
2,2,1,2.0776510351465225,0.2
6,2,0,2.1357208861486354,0.23333333333333334
2,5,0,2.0607429045682517,0.23333333333333334
4,2,0,2.2200880912962377,0.16666666666666666
8,6,0,2.153162490942366,0.23333333333333334
4,8,0,2.141302574229481,0.2
6,2,0,2.1879291941830967,0.2
5,5,1,2.220088091335034,0.16666666649280734
0,5,0,2.2016796852795153,0.23333333333333334
1,8,0,2.2314146937492776,0.16666666666666666
5,2,0,2.1828974994105366,0.16666666666666666
6,2,0,2.1008376765643324,0.23333333333333334
7,6,0,2.066324432693496,0.26666666666666666
8,2,0,2.204953868805485,0.2
9,5,0,2.079151272881658,0.16666666667915558
0,3,0,2.2200949468565447,0.16666627359061614
1,4,0,1.9970127085446485,0.23333333333333334
2,5,0,2.007884615977916,0.3
3,0,0,2.239837078389788,0.13333333333333333
4,0,0,2.11924608260131,0.16666666666666666
5,8,0,2.248856298541416,0.16666666666666666
6,0,0,2.0820554906953532,0.16666666666666666
7,2,0,2.2116657066557206,0.16666666666666666
8,5,0,2.1564366744667454,0.16666666666666666
9,2,0,2.0549978302404694,0.26666666666666655
0,5,0,2.0268264585063958,0.2
1,2,0,2.185204881611122,0.2
2,5,0,2.1470474886016624,0.23333333333333334
3,4,0,2.1942241009070296,0.16666666666666666
4,2,0,2.095092639938674,0.2000000000054456
5,0,0,2.200339104202688,0.16666666666666666
6,6,1,2.2026464865040865,0.16666666666666666
7,0,0,2.1828974994105366,0.16666666666666666
8,6,0,2.101804477788911,0.2
9,2,0,2.1631485123169867,0.16666666666666666
7,2,0,2.1631485123169862,0.16666666666666666
4,4,1,2.088170493034788,0.16666666666666666
2,2,1,2.2116657066557144,0.16666666666666666
0,0,1,2.202646466643531,0.16666666666666666
9,2,0,2.1102268624294274,0.2
0,0,1,2.20495386828458,0.2
1,4,0,2.1080414954171065,0.23333333333333334
5,5,1,2.090477875335877,0.16666666666666666
8,2,0,2.1936272663524594,0.2
8,2,0,2.2116657066562757,0.16666666666666666
0,2,0,2.13572088622128,0.23333333333333334
2,2,1,2.0342820419223484,0.23333333333333334
7,5,0,2.194222333661081,0.1666666666666797
8,5,0,2.0721765434558446,0.16666666666666666
4,2,0,2.0549978302404694,0.26666666666666666
4,2,0,2.1942241018635995,0.16666666666666666
6,5,0,2.176185661560307,0.2
1,2,0,2.2383447244011334,0.17052242524313949
0,1,0,2.248856296310881,0.16666666910097572
4,2,0,2.0724394350326207,0.26666666666666666
5,8,0,2.2314146646418793,0.16666666666666666
3,2,0,2.2314146937492643,0.16666666666666666
9,2,0,2.0706390915012305,0.17053510041171596
4,2,0,2.1761864231525885,0.2
2,8,0,2.2026464865040865,0.16666666666666666
0,2,0,2.242741296202291,0.16666666666666666
5,2,0,2.0433012620739763,0.23333333333333334
0,3,0,2.1079194801280288,0.16666666666666666
1,0,0,2.1790898796088394,0.16666666666666666
3,2,0,2.176185661560307,0.2
2,2,1,2.095092639938643,0.20000000000004453
9,2,0,2.1366876873732066,0.16666666666666666
1,2,0,2.07590895094911,0.2
6,6,1,2.2314146937505646,0.16666666666666666
0,0,1,2.156436674466854,0.16666666666666666
1,4,0,2.2337221798591536,0.19999990550935212
1,4,0,2.107919465038492,0.16666666666666666
8,6,0,2.1891785175866083,0.16666666666666666
0,1,0,2.2799318880879924,0.13333333333333333
4,5,0,2.112530892237829,0.20081883864471994
7,2,0,2.141302451976001,0.2
7,2,0,2.092785257637275,0.2
6,2,0,2.1828974994105366,0.16666666666666666
3,2,0,2.1790898793733637,0.16666666666666666
6,0,0,2.204953868805485,0.2
0,5,0,2.1390581693622397,0.16643683341119514
7,1,0,2.1480142898465107,0.16666666666666666
3,2,0,2.1744751147700128,0.16666666666666666
5,2,0,2.090477875178845,0.16666666666666666
4,2,0,2.0169365041432994,0.23333333333333334
2,8,0,2.09278528825876,0.2
4,2,0,2.146466936825887,0.2
1,4,0,2.0093849222809137,0.19999990107910012
8,2,0,2.209342144981517,0.18327256123650243
3,0,0,2.11889811065333,0.20084713456216588
5,3,0,1.9819572294575996,0.23333333179075436
6,7,0,2.21106887114461,0.13333334126411778
7,6,0,2.1833674861515395,0.16666666666666666
0,2,0,2.1842452134273582,0.23333333333333334
6,1,0,2.2026464865040865,0.16666666666666666
7,5,0,2.127826705173457,0.16666666666666666
1,2,0,2.194224101862701,0.16666666666666666
2,2,1,2.204953868805485,0.2
5,2,0,2.091945276415845,0.2
8,2,0,2.2116657066557144,0.16666666666666666
1,4,0,1.9608676593755159,0.2
9,2,0,2.154129292165358,0.16666666666666666
3,2,0,2.204953868805485,0.2
8,3,0,2.2026464865040865,0.16666666666666666
2,2,1,2.136090834705545,0.13333333333333333
8,5,0,2.1631485123169867,0.16666666703058294
7,6,0,2.1480142894918948,0.16667412872574847
6,2,0,2.091818456412704,0.23333333333333334
7,6,0,2.10120518999598,0.2000060509532788
1,1,1,2.136687687381298,0.16666666666666666
4,2,0,2.0820554906953532,0.16666666666666666
6,7,0,2.2200880926449873,0.1666666606223537
2,5,0,2.1738782792589086,0.2
9,5,0,2.0724394350326207,0.2
3,0,0,2.2200880912962377,0.16666666666666666
0,2,0,2.2314318279599394,0.16666666666666666
1,0,0,2.1631485215447657,0.16666666666666666
2,2,1,2.1366876873732066,0.16666666666666666
3,2,0,1.980616646469066,0.2
4,0,0,2.0178072383547674,0.2
5,5,1,2.0579020480529726,0.2
6,5,0,2.0927869344848506,0.2
7,5,0,2.2165237604311185,0.2
0,4,0,2.1570293107606666,0.2
1,7,0,2.2314146937492647,0.16666666666666666
2,0,0,2.2624896565847283,0.13333333333333333
3,8,0,2.1729114780343375,0.23333333333333336
4,5,0,2.1192460825810553,0.16666666666666666
5,5,1,2.211672807836341,0.16666666666666666
0,2,0,2.2488562985414164,0.16666666666666666
1,0,0,2.1041118660834988,0.19999998521895393
2,6,0,2.0747701879408202,0.2
8,5,0,2.1631485123169867,0.16666666666666666
9,2,0,2.194224101863563,0.16666666666666666
1,0,0,2.216201660660173,0.2
4,2,0,2.091818456412705,0.23333333333333334
0,2,0,2.2601829009944425,0.16666666666666666
9,2,0,2.2200880912962377,0.16666666666666666
5,5,1,2.176185661560307,0.13333333333335318
0,2,0,2.1875122640133333,0.2
8,6,0,2.156436674466757,0.16666666666666666
0,0,1,2.25727868318194,0.13333333333333333
7,2,0,1.9599020055175136,0.23333333333333334
7,2,0,2.055590317062639,0.20002383461669063
1,2,0,2.0895110741113063,0.23333333333333334
1,5,0,2.1564366744721273,0.19999999998675377
2,5,0,2.0918184564127045,0.23333333333333334
9,5,0,2.123860847183852,0.2
3,5,0,2.2049538688056924,0.19999999999970036
6,8,0,2.2314146937492643,0.16666666666666666
7,2,0,2.2200880912962377,0.16666666666666666
2,2,1,2.098900259976401,0.16666666666666666
3,6,0,2.211067744225188,0.13333725010568379
8,6,0,2.1593408922792596,0.16666666666666666
1,2,0,2.220088091296238,0.16666666666666666
2,2,1,2.1631485123169867,0.16666666666666666
9,5,0,2.185204881924101,0.2
8,5,0,2.2291073114478657,0.16666666666666666
8,5,0,2.2049538688075607,0.1999999999970047
7,3,0,2.1108236979405315,0.16666666666667862
1,2,0,2.193480954562185,0.16808968887738338
7,6,0,2.1738782792589086,0.16666666666666666
1,4,0,2.029134562793449,0.2
1,5,0,2.0843628729975654,0.19999999999882617
0,8,0,2.1936272663524594,0.19999999999999907
3,2,0,2.239837078389788,0.13333333333333333
4,2,0,2.1205866636578827,0.23333333333333334
2,4,0,2.1480139388216837,0.16666666666666666
6,2,0,2.1457069075248345,0.16666666666666666
4,2,0,2.1828975013235623,0.16666666666666666
7,2,0,2.0985302942629342,0.23333333333333334
4,2,0,2.0837660374856473,0.26666666666666666
2,5,0,2.1079194801280288,0.16666666666666666
7,2,0,2.110823978943823,0.16666666666666666
4,2,0,2.1029920358573926,0.2540262869252789
9,2,0,2.14570690752483,0.16666669490652414
1,0,0,2.165455894618385,0.16666666666666666
0,5,0,2.200339104202688,0.16666666666666666
6,3,0,2.2200880912962377,0.16666666666666666
8,8,1,2.268553219621491,0.13351333229419474
5,0,0,2.1564366744676273,0.16666666666493155
5,2,0,2.000365633562616,0.2
5,5,1,2.1654558946183533,0.2
3,2,0,2.2049571216948864,0.2
5,2,0,2.1729114780343375,0.23333333333333334
9,2,0,2.156436674466757,0.2
7,6,0,2.1564366744476904,0.16666666666666666
4,2,0,2.080491853959678,0.23333333333333334
8,5,0,2.167763276919783,0.2
5,8,0,2.0304378317598197,0.19999999988086067
9,2,0,2.204953868805485,0.2
6,4,0,2.2511647840866638,0.13333333333333333
9,2,0,2.19131988405106,0.16666666666666666
3,8,0,2.2123082025553664,0.16666666666666666
0,1,0,2.2398370783938293,0.13333333333333333
3,2,0,2.145899471122921,0.16666666666666666
8,5,0,2.1526290544290303,0.2
9,2,0,2.092785257637275,0.2
1,2,0,2.1545121587940175,0.16666666666666666
8,2,0,2.220088101444274,0.16666662118899167
1,2,0,2.1564366744667565,0.2
6,2,0,2.0555113088649626,0.2
0,5,0,2.2314146937492643,0.16666666666666666
0,2,0,2.147047488601662,0.23333333333333334
1,2,0,2.220088092370165,0.16666666666666666
2,0,0,2.064017050456744,0.19999999996306406
3,2,0,2.19131988405106,0.16666666666666666
4,0,0,2.024519076204997,0.16666666666666666
5,2,0,2.2116657066557144,0.16666666666666666
6,2,0,2.2116657065419374,0.16666666666666666
7,2,0,2.089511074111306,0.23333333333333334
8,2,0,2.216280471275324,0.2
9,0,0,1.9599008581509452,0.23333333333333334
0,0,1,2.2398370783898063,0.1333333333333335
1,0,0,2.225402457436386,0.14963320092064683
2,3,0,2.088170493034479,0.16666666666666666
3,5,0,2.043301262074002,0.23333333333333334
4,0,0,2.0777606040177696,0.2
5,4,0,2.229107311447866,0.16666666666666666
6,5,0,2.1852048817119347,0.2
7,5,0,2.2200880912962377,0.16666666666666666
8,2,0,2.2572786931019513,0.13333333333333333
9,0,0,2.25727868318194,0.13333333333333333
0,2,0,2.072069469319155,0.23333333333333328
1,2,0,2.1900578283454166,0.19999957735249344
2,6,0,2.1276684672215787,0.16666666666666666
3,8,0,2.0258595588261548,0.23333333333333334
4,2,0,2.1878320094081087,0.16666666666666666
5,2,0,2.2040594229304746,0.2
6,2,0,2.0087880182050024,0.2666666666657873
7,5,0,2.110226870307621,0.2
8,5,0,2.107919480128026,0.16666666666667726
9,0,0,2.0814586551842487,0.2
3,8,0,2.1875122640133333,0.2
5,5,1,2.211665706104095,0.16666666774652472
3,8,0,2.1190940685600155,0.2
2,2,1,2.0442680632990324,0.16666666666666666
9,2,0,2.1648590591072803,0.1333333365267196
3,2,0,2.0291338408077944,0.2
2,3,0,2.120388798044731,0.16666666666666666
1,0,0,2.2686052856349663,0.13333333333333333
4,2,0,2.123860847183852,0.2
5,7,0,2.0753644114439407,0.19997004196194731
5,7,0,2.0433012620739763,0.23333333333333334
2,7,0,2.2116646494341827,0.16667140384167994
3,7,0,2.1564366744667574,0.2
2,1,0,2.0623065036018033,0.16666666666666666
1,7,0,2.070728888242327,0.16666666666669566
3,7,0,2.110226862429427,0.26666666666666666
9,4,0,2.1564366744667565,0.2
7,7,1,2.19131988405106,0.16666666666666666
2,7,0,2.092785257637275,0.2
1,7,0,2.1852048817119347,0.2
2,7,0,2.047862903948447,0.26666666666666666
8,7,0,2.2003393866122916,0.16666666666666666
9,4,0,1.9518485304164204,0.2
1,7,0,2.0730362705437253,0.2
8,7,0,2.008418052489673,0.23333333333333334
8,7,0,2.127998930743314,0.16666666666666666
7,7,1,2.060742866866128,0.23333333333333334
8,4,0,2.0776510351467263,0.2
1,7,0,2.1215534839649326,0.2
0,7,0,1.9955724997317146,0.16744756139997405
0,7,0,2.0720731189306205,0.23333333333333334
7,7,1,2.0640170503920974,0.2
7,4,0,2.0139996209065623,0.2
8,4,0,2.205550704309445,0.16666666666666666
7,4,0,2.0168404371301967,0.23333333333333334
5,4,0,1.9531890203007154,0.23333333333333334
0,7,0,2.081458655111285,0.2000000001799506
6,4,0,2.034878872144303,0.23333333333306475
1,7,0,2.124394283695609,0.23333333333333334
5,7,0,2.0352488431469196,0.26666666666666666
7,4,0,2.007077471412846,0.2
4,6,0,2.048882827901344,0.20000000000000032
6,4,0,1.9970914271312954,0.23333333236210851
1,6,0,2.0804918539596837,0.2333333333333304
2,1,0,2.0669212682046005,0.2
5,0,0,2.032941460845521,0.16666666666666666
0,7,0,1.9683232427914685,0.23333333333333334
7,8,0,2.055594665751574,0.2
9,6,0,2.0084180524896733,0.23333333333333334
9,7,0,2.055594665748218,0.2
0,7,0,2.0523204822256043,0.23333333333333334
3,7,0,2.035248842657423,0.26666666666666666
8,6,0,2.055594665751574,0.2
4,4,1,2.0357201720657487,0.2
4,4,1,2.1215534648824534,0.2
8,3,0,2.196874328764586,0.16666666666666666
1,7,0,2.0730362704454848,0.2
8,7,0,2.1869094681609864,0.2
6,4,0,1.9079460094879568,0.26666666666666666
5,9,0,2.11924601284848,0.2
9,7,0,2.104111867463062,0.2
0,1,0,2.1631485123169862,0.16666666666666666
0,7,0,2.0177661600447143,0.26668641788973024
0,7,0,2.134380305071808,0.16666666666666735
3,7,0,2.081458703140335,0.2666666436046599
7,4,0,2.066324432693496,0.2
1,6,0,2.1360921720699206,0.1333333335015631
6,4,0,2.060742866866128,0.23333333333333334
4,9,0,2.0640170503920974,0.2
2,7,0,2.1192460825810553,0.16666666666666666
6,4,0,1.96257820616581,0.26666666666666666
6,7,0,1.9334400332071657,0.23333333333333334
0,7,0,2.0084180524896733,0.23333333333333334
4,7,0,2.0730362705437253,0.2
5,7,0,2.0921689179632876,0.2
4,4,1,2.1549662238274006,0.2
1,7,0,2.153162490940787,0.23333333333333334
3,7,0,2.0985302942629342,0.23333333333333334
8,7,0,2.062065394816483,0.23333333333044895
6,1,0,2.044268063298547,0.16666666666666666
3,7,0,2.0617096680906988,0.3333333333333333
9,4,0,2.075343652845124,0.2
9,7,0,2.0994970954678274,0.166666666672122
5,7,0,2.017807238354768,0.26666666666666666
9,4,0,2.1457069075248345,0.16666666666666666
3,7,0,1.942829367493435,0.2666665952911277
7,4,0,2.2026464865040865,0.16666666666666666
8,6,0,2.1762944087009246,0.19984284383744716
5,7,0,2.050013099924206,0.23333333333333334
6,4,0,2.020114620656166,0.26666666666666666
4,4,1,2.11672846129352,0.1668955118511258
7,4,0,1.9706306250928671,0.23333333333333334
6,4,0,1.9013976424360177,0.23333333333333334
2,9,0,2.0918184564127045,0.23333333333333334
2,7,0,1.985231411071863,0.3
0,7,0,2.017807238354768,0.2
9,4,0,2.129062650902387,0.2
4,4,1,2.1828967365315313,0.16667008509450013
0,7,0,2.017807238357099,0.2
1,7,0,2.1357206446393775,0.23333333333333334
2,9,0,1.991346413410988,0.26666666666666666
3,7,0,2.0064806266656285,0.2666666731491967
4,8,0,1.9654824205147308,0.20002631950728056
5,7,0,1.9046718259619873,0.23333333333333334
6,7,0,2.084362872996752,0.2
7,7,1,2.0720618415589924,0.23333333333333334
8,6,0,2.0465754456179064,0.2
9,7,0,2.055594665751574,0.2
0,7,0,2.0291338408077944,0.2
1,7,0,1.9276955676362177,0.26666666666666666
2,7,0,2.0927852590199754,0.2
3,7,0,2.1186492470699507,0.26666666666666666
5,4,0,2.1192460825810553,0.16666666666666666
6,7,0,2.1677632769197834,0.2
0,7,0,2.1305726850340827,0.2
1,7,0,2.0456086443753763,0.23333333333333273
2,7,0,2.0465754455965492,0.20000000000309154
3,7,0,2.0358805475627166,0.2
4,5,0,2.165831245482318,0.16666666666666666
5,7,0,2.1192460825785044,0.2
6,7,0,2.1102268624294274,0.2
8,7,0,2.0918184564127045,0.23333333333333334
7,7,1,2.072069469319154,0.23333333333333334
1,7,0,2.0597760656998005,0.23333333333333334
3,7,0,2.0804099359749557,0.23333333333333334
2,7,0,2.0488828279013442,0.2
8,4,0,2.084362872996752,0.2
0,7,0,1.9654758022738736,0.20000955211287383
7,7,1,2.1041118600903017,0.2
5,9,0,2.167763276919783,0.2
9,4,0,1.9806166464690662,0.2
9,4,0,2.0579020480529726,0.2
6,4,0,1.9890386342727817,0.2666666666666636
0,0,1,2.1451100720137304,0.16666666666666666
9,7,0,1.8651738824650526,0.23333333333333334
4,8,0,2.0319746596209667,0.23333333333333334
1,7,0,2.0352395958097356,0.26666666666666666
3,7,0,2.0517236467144997,0.23333333333333334
2,7,0,2.1031450589298255,0.23333333333089484
1,7,0,2.165440297118203,0.2000000000000515
2,7,0,2.156436674466757,0.16666666666666666
3,7,0,1.8943120247335319,0.26666666666666666
8,7,0,1.9334400332071653,0.23333333333333334
3,7,0,2.0433012620739763,0.23333333333333348
2,7,0,2.1761651495802634,0.2
6,4,0,2.055594665751574,0.19999999999999982
5,4,0,2.098900259976409,0.16666666666666666
6,4,0,2.009384853714244,0.2
8,7,0,1.958934056926374,0.23333333333333334
2,4,0,2.1215534648824534,0.2
7,4,0,2.118279281356484,0.23333333333333334
4,9,0,2.0281670395987947,0.23333333333333334
8,7,0,2.0837660374856473,0.26666666666666666
1,7,0,2.008788018203153,0.26666666666666666
8,4,0,2.0342820401149098,0.23333333333333334
0,7,0,2.148014289826233,0.16666666666666666
5,4,0,2.1215534648824534,0.2
3,7,0,2.1875615987971004,0.2
9,5,0,2.0730362705437253,0.2
4,4,1,2.057902048052972,0.2
1,7,0,2.089511074111306,0.23333333333333334
9,8,0,1.980616646469066,0.2
2,7,0,2.0375562254483177,0.2
1,7,0,2.0352488431469196,0.26666666666666666
9,7,0,2.1695447853993324,0.16666666666666666
