y_true,y_pred,correct,uncertainty,confidence
8,8,1,2.447323140586377e-06,0.9999998807907104
0,0,1,0.0005809339345432818,0.9999507665634155
1,1,1,0.0004647700407076627,0.9999603033065796
3,3,1,1.0105880576816162e-09,1.0
6,6,1,4.343954969954211e-06,0.9999996423721313
1,1,1,7.143833499867469e-06,0.9999996423721313
3,3,1,5.761656776681612e-11,1.0
4,4,1,0.003417311003431678,0.9996354579925537
1,1,1,0.0002896357327699661,0.999976634979248
1,1,1,1.9075891032116488e-05,0.9999988079071045
1,1,1,3.6463868582359282e-06,0.9999997615814209
5,5,1,1.618865930197444e-08,1.0
6,6,1,0.0007940096547827125,0.9999262094497681
0,0,1,2.764075190953008e-07,1.0
7,7,1,0.00017289994866587222,0.9999862909317017
0,0,1,7.332270342885749e-06,0.9999995231628418
7,7,1,4.877760511590168e-05,0.999996542930603
2,2,1,0.04073900356888771,0.9932449460029602
3,3,1,5.489711463191327e-10,1.0
2,2,1,0.0011978732654824853,0.9998854398727417
5,5,1,0.007686481345444918,0.9990432858467102
2,3,0,0.9236750602722168,0.5542615056037903
2,2,1,5.390692604123615e-05,0.9999961853027344
9,9,1,1.0846902043226692e-08,1.0
4,4,1,1.0467100963751363e-07,1.0
9,9,1,4.845683676535373e-08,1.0
8,8,1,9.157611913224173e-08,1.0
1,1,1,6.902720997459255e-06,0.9999996423721313
2,2,1,0.0018104005139321089,0.9998304843902588
1,1,1,0.010846558958292007,0.9986697435379028
6,6,1,1.0407152331026737e-05,0.9999992847442627
1,1,1,2.7679766390065197e-06,0.9999998807907104
2,2,1,5.539822723221732e-06,0.9999996423721313
7,7,1,5.723782123823185e-07,1.0
8,8,1,0.002206680364906788,0.9997825026512146
0,0,1,1.2444255844457075e-05,0.9999991655349731
0,0,1,8.331886647283682e-08,1.0
0,0,1,6.887201016070321e-05,0.9999953508377075
8,8,1,2.360168082304881e-06,0.9999998807907104
2,2,1,1.547807642054977e-07,1.0
2,2,1,2.3682961369786426e-08,1.0
9,9,1,0.00016102584777399898,0.9999873638153076
2,2,1,2.747804501268547e-06,0.9999998807907104
2,2,1,9.652683097272075e-09,1.0
7,7,1,0.40710538625717163,0.8856035470962524
9,9,1,5.8187520153296646e-06,0.9999996423721313
9,9,1,7.132847531465814e-05,0.9999946355819702
2,2,1,2.0171782466604782e-08,1.0
7,7,1,1.9582435925258324e-05,0.9999986886978149
5,5,1,4.647063178708777e-06,0.9999997615814209
1,1,1,2.9513443223549984e-05,0.9999980926513672
3,3,1,8.366310438488386e-15,1.0
4,4,1,1.4804732018092182e-06,0.9999998807907104
9,9,1,5.4173028729564976e-08,1.0
4,4,1,0.0007056686445139349,0.9999336004257202
1,1,1,2.2241722035687417e-05,0.9999985694885254
8,8,1,5.303959824232152e-06,0.9999996423721313
5,5,1,6.927818503754679e-06,0.9999996423721313
6,6,1,6.055065568943974e-06,0.9999996423721313
2,2,1,1.3138319445715751e-06,0.9999998807907104
8,8,1,4.722157427750062e-06,0.9999997615814209
3,3,1,3.0597960276601555e-10,1.0
1,1,1,0.00013400803436525166,0.9999897480010986
2,2,1,2.0421093722688965e-06,0.9999998807907104
8,8,1,3.829592969850637e-06,0.9999997615814209
4,4,1,2.2410813471651636e-06,0.9999998807907104
9,9,1,2.2398569399229018e-07,1.0
9,9,1,4.293268284527585e-05,0.9999970197677612
3,3,1,3.931252194888657e-07,1.0
7,7,1,1.5910741240077186e-06,0.9999998807907104
0,0,1,2.3687752559453656e-07,1.0
7,7,1,0.0005885349819436669,0.9999481439590454
7,7,1,1.1034471754101105e-05,0.9999992847442627
2,2,1,0.0008074468350969255,0.9999308586120605
3,3,1,1.37116518139635e-09,1.0
2,2,1,0.0023346857633441687,0.9997697472572327
4,4,1,0.00010047935211332515,0.9999921321868896
0,0,1,4.240326489934887e-08,1.0
3,3,1,1.8139541424488925e-08,1.0
9,9,1,2.7076183073404536e-07,1.0
9,9,1,1.995045373348603e-08,1.0
8,8,1,4.6267753517348353e-10,1.0
4,4,1,8.291015873851393e-09,1.0
1,1,1,1.0245532394037582e-05,0.9999994039535522
0,0,1,2.109565321006812e-05,0.9999985694885254
6,6,1,3.4828079265025735e-07,1.0
0,0,1,2.543884193073609e-06,0.9999998807907104
9,9,1,1.6407019529651734e-06,0.9999998807907104
6,6,1,5.3512753339646224e-08,1.0
8,8,1,9.683428743301192e-07,1.0
6,6,1,2.5621597288250086e-08,1.0
1,1,1,2.531691507101641e-06,0.9999998807907104
1,1,1,6.347107046167366e-06,0.9999996423721313
9,9,1,4.688994977186667e-06,0.9999997615814209
8,8,1,4.387094160174243e-11,1.0
9,9,1,5.221139787181528e-08,1.0
2,2,1,1.1472500727194301e-09,1.0
3,3,1,3.3994700388007004e-09,1.0
5,5,1,2.610981255202205e-06,0.9999998807907104
5,5,1,1.1676685396366793e-08,1.0
9,9,1,6.735340285501934e-09,1.0
4,4,1,4.110788154321199e-08,1.0
2,2,1,3.670099249575287e-05,0.9999974966049194
1,1,1,1.857736378951813e-06,0.9999998807907104
9,9,1,9.11873865305779e-09,1.0
4,4,1,2.221826633785895e-08,1.0
3,3,1,5.293934236295927e-13,1.0
9,9,1,8.23632007040942e-08,1.0
6,6,1,3.006101323421717e-08,1.0
0,0,1,4.1088660509558395e-06,0.9999997615814209
4,4,1,1.8416859148828735e-08,1.0
0,0,1,1.1195303159183823e-05,0.9999992847442627
6,6,1,1.7251881700985905e-08,1.0
0,0,1,0.0040559894405305386,0.9995354413986206
1,1,1,1.8195540860688197e-06,0.9999998807907104
2,2,1,7.536247039752197e-07,1.0
3,3,1,1.0792224891531532e-08,1.0
4,4,1,4.5324388686651673e-10,1.0
7,7,1,3.117952655884437e-05,0.9999979734420776
8,8,1,1.2530329662752138e-08,1.0
9,9,1,9.819456892046219e-08,1.0
0,0,1,8.880560926627368e-06,0.9999994039535522
1,1,1,4.3637519411277026e-05,0.9999967813491821
2,2,1,1.4867293884890387e-07,1.0
3,3,1,2.3107186279958114e-06,0.9999998807907104
4,4,1,3.5903667594539e-08,1.0
7,7,1,0.0001498079509474337,0.9999889135360718
8,8,1,8.922765637464636e-09,1.0
9,9,1,8.314119526176e-08,1.0
0,0,1,0.00011925602302653715,0.9999909400939941
1,1,1,5.673205578204943e-06,0.9999996423721313
2,2,1,1.8263145307173545e-07,1.0
3,3,1,0.00017014218610711396,0.9999862909317017
4,4,1,2.068734961113705e-09,1.0
5,5,1,1.7956353985937312e-06,0.9999998807907104
6,6,1,1.5331721670008847e-06,0.9999998807907104
7,7,1,0.0001357225701212883,0.9999897480010986
8,8,1,2.1415585749195998e-08,1.0
9,9,1,3.472530067938351e-07,1.0
8,8,1,1.930945700223674e-06,0.9999998807907104
3,3,1,1.4480079926215694e-06,0.9999998807907104
4,4,1,2.5891392141375036e-08,1.0
7,7,1,7.039730553515255e-05,0.9999951124191284
8,8,1,0.00014669884694740176,0.9999881982803345
6,6,1,2.925450871771318e-06,0.9999998807907104
3,3,1,0.0002764867967925966,0.999976396560669
4,4,1,1.299560972256586e-05,0.9999992847442627
0,0,1,1.9395783965592273e-06,0.9999998807907104
9,9,1,8.525048400542801e-08,1.0
7,7,1,2.8394083528837655e-07,1.0
1,1,1,2.3657553356315475e-06,0.9999998807907104
9,9,1,9.78509184790255e-09,1.0
3,3,1,6.482419848907739e-06,0.9999996423721313
8,8,1,1.8592288597574225e-07,1.0
4,4,1,2.0881345264012197e-11,1.0
7,7,1,0.0003200257779099047,0.9999752044677734
3,3,1,1.7582633518031798e-05,0.9999988079071045
0,0,1,1.100257122743642e-06,1.0
9,9,1,1.3523137276649777e-08,1.0
1,1,1,3.126922592855408e-06,0.9999998807907104
4,4,1,2.498420315077965e-08,1.0
5,5,1,3.969110912294127e-05,0.9999971389770508
4,4,1,3.550243832250999e-08,1.0
6,6,1,2.0004154066555202e-05,0.9999985694885254
2,2,1,3.862281300825998e-05,0.9999973773956299
0,0,1,4.6956967025835183e-07,1.0
6,6,1,0.0002864002890419215,0.9999768733978271
2,2,1,4.895531219517579e-06,0.9999997615814209
1,1,1,0.00010786245547933504,0.9999921321868896
1,1,1,3.3854561479529366e-05,0.9999977350234985
1,1,1,6.889106771268416e-06,0.9999996423721313
1,1,1,4.3047406506957486e-05,0.9999971389770508
7,7,1,4.830532134292298e-07,1.0
2,2,1,4.6088564431556733e-07,1.0
4,4,1,2.434467738510193e-09,1.0
7,7,1,1.828960449756778e-07,1.0
5,5,1,8.23142976003055e-09,1.0
2,2,1,1.4235168919185526e-06,1.0
9,9,1,2.6020704808615847e-06,0.9999998807907104
4,4,1,1.4851562202267132e-09,1.0
5,5,1,2.6554957344160357e-08,1.0
8,8,1,5.27808075023728e-10,1.0
4,4,1,5.775314254607977e-11,1.0
2,2,1,3.174923040205613e-05,0.9999979734420776
9,9,1,5.188864520278003e-07,1.0
7,7,1,5.485861038323492e-06,0.9999996423721313
0,0,1,4.3461895984364673e-05,0.9999969005584717
0,0,1,1.150146999862045e-05,0.9999992847442627
7,7,1,9.765467439137865e-07,1.0
5,5,1,1.6834093230500002e-06,1.0
1,1,1,7.471229537259205e-07,1.0
1,1,1,4.492225798458094e-06,0.9999997615814209
7,7,1,0.004135494120419025,0.9995519518852234
6,6,1,1.968481484482254e-07,1.0
6,6,1,1.71364703760446e-07,1.0
6,6,1,2.4021946956054308e-06,0.9999998807907104
8,8,1,2.3990591557776497e-07,1.0
2,2,1,8.522612802153162e-07,1.0
2,2,1,2.1878386178286746e-05,0.9999985694885254
7,7,1,6.14168748143129e-05,0.9999954700469971
7,7,1,7.350912483161665e-07,1.0
4,4,1,2.495136874891557e-10,1.0
0,0,1,3.977957476308802e-06,0.9999997615814209
2,2,1,0.00010748818749561906,0.999991774559021
4,4,1,2.009252497714442e-08,1.0
2,2,1,0.0010074205929413438,0.9999067783355713
1,1,1,2.059480948446435e-06,0.9999998807907104
8,8,1,4.0284291458192456e-08,1.0
9,9,1,3.215260058198055e-09,1.0
6,6,1,5.29095700585458e-07,1.0
1,1,1,1.8838951518773683e-06,0.9999998807907104
0,0,1,1.9519241050147684e-06,0.9999998807907104
5,5,1,1.162315129477065e-05,0.9999992847442627
9,9,1,3.921309598808875e-06,0.9999997615814209
6,6,1,1.8405928869924537e-07,1.0
9,9,1,7.869792995052194e-08,1.0
8,8,1,3.648160884495155e-07,1.0
0,0,1,6.53089809929952e-05,0.9999951124191284
3,3,1,0.006921424996107817,0.9991427659988403
0,0,1,3.8649349676234124e-07,1.0
8,8,1,7.247977191582322e-05,0.9999945163726807
3,3,1,4.601519609792604e-09,1.0
9,9,1,6.565528565261047e-08,1.0
6,6,1,6.83629623381421e-05,0.9999948740005493
3,3,1,1.2645349443118903e-06,0.9999998807907104
0,0,1,3.657225420283794e-07,1.0
1,1,1,2.0612881144188577e-06,0.9999998807907104
2,2,1,9.007766088586777e-09,1.0
3,3,1,3.7190923084240435e-12,1.0
4,4,1,1.379404679369145e-08,1.0
5,5,1,0.0041910260915756226,0.9995149374008179
6,6,1,4.118515164464043e-07,1.0
7,7,1,3.6316375826572767e-06,0.9999997615814209
0,0,1,2.5532085601298604e-06,0.9999998807907104
1,1,1,1.6646510630380362e-05,0.999998927116394
2,2,1,1.1158866897176267e-07,1.0
3,3,1,2.8991685496748687e-08,1.0
4,4,1,0.0010569726582616568,0.9998964071273804
5,5,1,1.5566777733511117e-07,1.0
6,6,1,2.488810650902451e-07,1.0
7,7,1,0.002836794126778841,0.9996941089630127
8,8,1,1.6049427358666435e-05,0.999998927116394
9,9,1,3.347436177136842e-06,0.9999997615814209
0,0,1,0.06811387836933136,0.9876871705055237
1,1,1,5.374655756895663e-06,0.9999996423721313
2,2,1,4.4247510231798515e-05,0.9999967813491821
3,3,1,5.157122992538454e-11,1.0
4,4,1,2.1812309736191082e-09,1.0
5,5,1,5.5620685834867345e-09,1.0
6,6,1,4.679883147673536e-08,1.0
7,7,1,2.7716288968804292e-05,0.9999980926513672
8,8,1,8.102965693979058e-06,0.9999995231628418
5,5,1,3.563935990769096e-07,1.0
4,4,1,2.959191558460361e-09,1.0
8,8,1,8.73639146448113e-06,0.9999995231628418
7,7,1,0.00010111994197359309,0.9999926090240479
4,4,1,9.922512811399997e-10,1.0
7,7,1,3.956119876136199e-09,1.0
7,7,1,7.037604518700391e-05,0.9999947547912598
3,3,1,1.311317807811685e-11,1.0
9,9,1,6.790167503822886e-07,1.0
8,8,1,2.1100929359363363e-07,1.0
8,8,1,1.950436701037006e-09,1.0
3,3,1,6.337018687574414e-10,1.0
1,1,1,3.3835276553872973e-06,0.9999997615814209
5,5,1,6.342111009871587e-05,0.9999954700469971
8,8,1,6.520594064696184e-10,1.0
2,2,1,1.0766746072476963e-06,1.0
7,7,1,3.356139131938107e-05,0.999997615814209
4,4,1,1.4927011307008797e-06,1.0
2,2,1,4.292803268413081e-08,1.0
1,1,1,7.93460349086672e-05,0.9999940395355225
5,5,1,2.0628685888368636e-05,0.9999985694885254
4,4,1,1.0346643648517784e-06,1.0
5,5,1,4.843242251695301e-08,1.0
5,5,1,2.5819602456067514e-07,1.0
8,8,1,4.250257090721021e-11,1.0
6,6,1,0.0016745581524446607,0.9998279809951782
4,4,1,0.00018836713570635766,0.9999843835830688
4,9,0,0.24289271235466003,0.9348609447479248
4,4,1,6.869016215205193e-05,0.9999947547912598
1,1,1,0.0002885953872464597,0.9999772310256958
8,8,1,2.3047116428642767e-06,0.9999998807907104
7,7,1,0.00011944224388571456,0.9999910593032837
5,5,1,2.2646174713258915e-08,1.0
5,5,1,1.5039915524539538e-05,0.9999990463256836
1,1,1,2.9401405754470034e-06,0.9999997615814209
8,8,1,1.1969688102908549e-06,0.9999998807907104
9,9,1,1.0596763786452357e-06,1.0
1,1,1,2.949183362943586e-05,0.9999979734420776
3,3,1,4.442552575811831e-11,1.0
6,6,1,2.515742562536616e-05,0.9999982118606567
3,3,1,4.15654906327223e-11,1.0
3,3,1,1.2870161603117936e-09,1.0
2,2,1,6.086624093626369e-09,1.0
2,2,1,5.3209878387860954e-05,0.9999960660934448
6,6,1,6.221230432856828e-05,0.9999953508377075
9,9,1,3.896487214660738e-06,0.9999997615814209
9,9,1,7.430386403939337e-07,1.0
6,6,1,0.0007355179404839873,0.9999351501464844
5,5,1,5.115872614425143e-09,1.0
5,5,1,2.1782771142397905e-09,1.0
3,3,1,4.094356520489839e-10,1.0
3,3,1,2.542663996019101e-11,1.0
8,8,1,3.31157518074221e-10,1.0
1,1,1,1.0507834531381377e-06,1.0
6,6,1,0.01596451736986637,0.9977604150772095
5,5,1,6.142914230622409e-07,1.0
6,6,1,2.9730244932579808e-08,1.0
8,8,1,1.949121974931245e-09,1.0
1,1,1,3.4788695302268025e-06,0.9999998807907104
9,9,1,1.993043241554915e-08,1.0
7,7,1,9.538314770907164e-06,0.9999994039535522
6,6,1,3.070043135267042e-07,1.0
8,8,1,6.381727502002832e-08,1.0
3,3,1,4.753732074647132e-09,1.0
7,7,1,1.2953260011272505e-06,0.9999998807907104
4,4,1,5.676964792655781e-05,0.9999958276748657
7,7,1,0.0012877631234005094,0.9998712539672852
0,0,1,9.044824196280388e-07,1.0
9,9,1,5.649448212352581e-06,0.9999996423721313
0,0,1,0.0001056658657034859,0.9999920129776001
0,0,1,0.005139038432389498,0.9994381070137024
3,3,1,5.262575375475365e-10,1.0
7,7,1,0.05576685070991516,0.9902477860450745
9,9,1,5.918839747209859e-07,1.0
3,3,1,4.992077151655394e-08,1.0
0,0,1,1.59533265104983e-05,0.999998927116394
2,2,1,0.038495514541864395,0.9936463832855225
0,0,1,9.336756193079054e-05,0.9999932050704956
1,1,1,9.08159272512421e-05,0.9999929666519165
0,0,1,2.6050015549117234e-06,0.9999998807907104
1,1,1,2.748395445451024e-06,0.9999997615814209
0,0,1,8.044738024182152e-06,0.9999995231628418
4,4,1,2.3221700604092455e-11,1.0
0,0,1,1.5889337419139338e-06,0.9999998807907104
1,1,1,8.662183859087236e-07,1.0
0,0,1,5.069749022368342e-06,0.9999996423721313
4,4,1,7.174501661211252e-06,0.9999995231628418
7,7,1,0.015955813229084015,0.9978941082954407
9,9,1,8.251469262177125e-05,0.9999938011169434
6,6,1,1.9957030872319592e-06,0.9999998807907104
2,2,1,2.9270882606624582e-08,1.0
6,6,1,0.0017685814527794719,0.9998173117637634
2,2,1,1.3398272358244867e-07,1.0
2,2,1,2.3158023395808414e-05,0.9999984502792358
9,9,1,0.0003308107261545956,0.9999717473983765
9,9,1,1.0866458069358487e-05,0.9999992847442627
0,0,1,7.957746674946975e-06,0.9999996423721313
1,1,1,3.7187812267802656e-05,0.9999973773956299
2,2,1,1.2478414745942246e-08,1.0
3,3,1,3.6046318707683156e-11,1.0
4,4,1,5.672395886335835e-10,1.0
5,5,1,2.5427894456697686e-08,1.0
6,6,1,1.7619348682273994e-06,0.9999998807907104
7,7,1,1.767581352396519e-07,1.0
8,8,1,3.362269126228057e-05,0.999997615814209
9,9,1,2.2510243979922961e-07,1.0
0,0,1,3.6820944160353974e-07,1.0
1,1,1,2.2473386707133614e-06,0.9999998807907104
2,2,1,1.6785341117042663e-08,1.0
3,3,1,9.087386843020795e-09,1.0
4,4,1,7.239583377227632e-10,1.0
5,5,1,4.123512198361823e-08,1.0
6,6,1,9.482260310278434e-08,1.0
7,7,1,2.003357849389431e-06,0.9999998807907104
8,8,1,4.7613087872377946e-07,1.0
9,9,1,2.2420361123209887e-09,1.0
0,0,1,2.9790298867737874e-06,0.9999997615814209
1,1,1,3.422913323447574e-06,0.9999997615814209
2,2,1,6.165523245726945e-06,0.9999996423721313
3,3,1,2.3846869368071566e-08,1.0
4,4,1,1.537771299187085e-10,1.0
5,5,1,1.020784679006681e-09,1.0
6,6,1,1.6243008360561362e-07,1.0
7,7,1,1.3877910305382102e-06,1.0
8,8,1,4.735619313578354e-06,0.9999996423721313
9,9,1,2.096165417242446e-06,0.9999998807907104
8,8,1,1.1263779953196718e-07,1.0
0,0,1,9.436911341254017e-07,1.0
5,5,1,1.2202629307012103e-07,1.0
6,6,1,8.430778848378395e-07,1.0
6,6,1,4.393832000459952e-07,1.0
0,0,1,1.0809824857460626e-07,1.0
8,8,1,2.2046728531677218e-07,1.0
0,0,1,3.342181287280255e-08,1.0
2,2,1,4.355159077817916e-08,1.0
3,3,1,2.7822708581481947e-09,1.0
7,7,1,8.380371582461521e-05,0.9999936819076538
9,9,1,4.934904040965193e-07,1.0
4,4,1,7.169074223156713e-09,1.0
7,7,1,2.9057894153083907e-06,0.9999998807907104
1,1,1,4.134431492275326e-06,0.9999997615814209
9,9,1,5.6752249122382636e-08,1.0
1,1,1,2.440986008878099e-06,0.9999998807907104
7,7,1,1.0761549674498383e-05,0.9999992847442627
1,1,1,6.595971626666142e-07,1.0
4,4,1,8.352516900345108e-09,1.0
0,0,1,1.429145868314663e-06,0.9999998807907104
0,0,1,4.267869258001156e-08,1.0
4,4,1,1.5045458894746844e-05,0.9999990463256836
1,1,1,2.252126250823494e-06,0.9999998807907104
7,7,1,2.3207414869830245e-06,0.9999998807907104
5,5,1,7.610191588014459e-09,1.0
7,7,1,1.3912448366681929e-06,1.0
1,1,1,1.0567584467935376e-05,0.9999994039535522
3,3,1,2.6912697331099578e-12,1.0
3,3,1,3.3990664860539255e-07,1.0
3,3,1,2.756143260285171e-07,1.0
1,1,1,0.07156205177307129,0.9867710471153259
6,6,1,5.980811401684605e-09,1.0
9,9,1,5.796150226444752e-09,1.0
7,7,1,5.0960488806595095e-06,0.9999996423721313
4,4,1,3.674824256449938e-06,0.9999997615814209
3,3,1,4.783259655027905e-08,1.0
0,0,1,6.891916370932449e-09,1.0
2,2,1,5.28797059473618e-08,1.0
5,5,1,1.0329194566338629e-07,1.0
2,2,1,3.841936102588761e-09,1.0
6,6,1,1.356570749067032e-07,1.0
0,0,1,5.80731511945487e-06,0.9999996423721313
8,8,1,4.296933184377849e-05,0.9999970197677612
9,9,1,8.220736980035781e-09,1.0
4,4,1,4.5473942009266466e-05,0.9999966621398926
3,3,1,2.218817490851066e-10,1.0
5,5,1,1.1936705845982942e-07,1.0
4,4,1,5.6348007149154e-08,1.0
8,8,1,4.711399981260911e-08,1.0
1,1,1,3.7141262509976514e-06,0.9999997615814209
5,5,1,7.1441870197475055e-09,1.0
9,9,1,3.635743084373644e-08,1.0
0,0,1,6.127255574028823e-07,1.0
6,6,1,3.776255397269779e-08,1.0
4,4,1,6.480604497483e-09,1.0
3,3,1,8.161213926882738e-10,1.0
6,6,1,1.2604759831447154e-06,1.0
3,3,1,0.00013925079838372767,0.9999890327453613
3,3,1,3.041715785911947e-07,1.0
8,8,1,0.0002509672485757619,0.9999788999557495
1,1,1,1.335999741058913e-06,1.0
4,4,1,5.057728680313289e-10,1.0
7,7,1,7.371035280812066e-06,0.9999995231628418
5,5,1,9.89941728590793e-09,1.0
7,7,1,5.233723641140386e-07,1.0
2,2,1,1.547415990899026e-07,1.0
2,2,1,8.152563850671868e-07,1.0
0,0,1,1.6038766759152168e-08,1.0
0,0,1,9.169914960693859e-08,1.0
1,1,1,3.888606897817226e-06,0.9999997615814209
7,7,1,2.6774753223435255e-06,0.9999998807907104
7,7,1,6.803663836763008e-07,1.0
9,9,1,3.064600662128214e-07,1.0
5,5,1,9.475850504259142e-08,1.0
9,9,1,1.4791574187711376e-07,1.0
8,8,1,4.4828429857091123e-10,1.0
9,9,1,9.096639530525863e-08,1.0
6,6,1,3.86985128386641e-08,1.0
8,8,1,5.317079967426253e-07,1.0
8,8,1,4.3823478335980326e-05,0.9999971389770508
2,2,1,5.7370446171489675e-08,1.0
3,3,1,7.780125088174827e-06,0.9999995231628418
6,6,1,1.2454782336135395e-05,0.9999991655349731
1,1,1,4.52017684438033e-06,0.9999997615814209
2,2,1,2.214924771370974e-11,1.0
9,9,1,1.514406449132366e-07,1.0
8,8,1,2.0257789401512127e-07,1.0
9,9,1,1.2901698598355438e-09,1.0
5,5,1,6.648640919593163e-06,0.9999995231628418
2,2,1,9.30808585763998e-09,1.0
6,6,1,5.199747192818904e-07,1.0
2,2,1,2.0166787351172388e-08,1.0
4,4,1,7.665640899823245e-10,1.0
8,8,1,2.959643779831822e-06,0.9999998807907104
4,4,1,7.63379581769641e-09,1.0
6,6,1,4.9929617773614154e-08,1.0
5,5,1,1.6135054465848953e-05,0.999998927116394
0,0,1,1.437776973034488e-06,0.9999998807907104
1,1,1,5.233569481788436e-06,0.9999996423721313
5,5,1,1.9003127817995846e-06,0.9999998807907104
6,6,1,3.2480835216119885e-05,0.9999978542327881
7,7,1,2.878425675589824e-06,0.9999998807907104
8,8,1,6.756941672847461e-09,1.0
9,9,1,1.552153250372612e-08,1.0
0,0,1,6.750057218596339e-05,0.9999953508377075
1,1,1,5.700682959286496e-05,0.9999961853027344
2,2,1,0.028461355715990067,0.9958757758140564
3,3,1,8.46056025238795e-09,1.0
4,4,1,5.293317371979356e-06,0.9999996423721313
5,5,1,2.4156824096621676e-08,1.0
6,6,1,5.453322842186026e-07,1.0
7,7,1,6.818575002398575e-07,1.0
8,8,1,4.010641774243595e-08,1.0
9,9,1,1.3884005056752358e-08,1.0
0,0,1,2.3779584807925858e-06,0.9999998807907104
1,1,1,3.893542816513218e-05,0.9999973773956299
2,2,1,0.0012701536761596799,0.9998732805252075
3,3,1,1.729244802906038e-10,1.0
4,4,1,6.829717902334664e-10,1.0
5,5,1,4.528684257820714e-06,0.9999997615814209
6,6,1,2.7137590222992003e-05,0.9999982118606567
7,7,1,1.1864470295108731e-08,1.0
8,8,1,1.0513057979721907e-08,1.0
9,9,1,1.994093139501274e-07,1.0
7,7,1,2.8732774381978743e-08,1.0
4,4,1,5.548778884284511e-12,1.0
2,2,1,3.5772225146502024e-06,0.9999998807907104
0,0,1,1.4285781162470812e-06,1.0
9,9,1,1.0030387187498491e-07,1.0
0,0,1,2.1358409867389128e-06,0.9999998807907104
1,1,1,2.4961122107924893e-05,0.9999983310699463
